"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0002","1603792665016153","1","32","8","922.375","-59","1.1965050145508","68.5546875","0","0.00399242407268573",""
"0001","1603792665024921","1","32","8","922.375","-53.5","4.47922390062607","256.640625","0","-0.0242821496876422",""
"0002","1603792665029423","1","32","8","922.375","-58.5","1.20264093770234","68.90625","0","0.0120642210166258",""
"0001","1603792665071401","1","32","8","922.375","-53.5","4.50990351638379","258.3984375","0","0.0172216235897832",""
"0002","1603792665075802","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","-0.010355476372321",""
"0001","1603792665084890","1","32","8","922.375","-53.5","4.48535982377761","256.9921875","0","-0.0474734117846023",""
"0002","1603792665089336","1","32","8","922.375","-58.5","1.25786424606623","72.0703125","0","0.141946693858985",""
"0002","1603792665124751","1","32","8","922.375","-58.5","1.21491278400543","69.609375","0","-0.0316432441122229",""
"0001","1603792665129038","1","32","8","922.375","-53.5","4.47922390062607","256.640625","0","-0.00362626195729421",""
"0001","1603792665138146","1","32","8","922.375","-53.5","4.51603943953533","258.75","0","0.105462590837039",""
"0002","1603792665142590","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","-0.0448714089608792",""
"0001","1603792665178762","1","32","8","922.375","-53.5","4.51603943953533","258.75","0","0",""
"0002","1603792665183063","1","32","8","922.375","-59","1.2394564766116","71.015625","0","0.0355997804960251",""
"0001","1603792665191507","1","32","8","922.375","-53.5","4.47308797747453","256.2890625","0","-0.0879282456048941",""
"0002","1603792665195767","1","32","8","922.375","-58.5","1.25786424606623","72.0703125","0","0.0378051510289574",""
"0001","1603792665231806","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","0.0119178301861554",""
"0002","1603792665236108","1","32","8","922.375","-58.5","1.17809724509617","67.5","0","-0.0515901630494565",""
"0001","1603792665245961","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","0.0113099408612239",""
"0002","1603792665250479","1","32","8","922.375","-59","1.22718463030851","70.3125","0","0.0891195952351959",""
"0002","1603792665286005","1","32","8","922.375","-59","1.27627201552085","73.125","0","0.036050715057282",""
"0001","1603792665290272","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","-0.00361292259011589",""
"0001","1603792665298784","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","0.0188078257625264",""
"0002","1603792665303130","1","32","8","922.375","-59","1.25786424606623","72.0703125","0","-0.0280453511633212",""
"0002","1603792665338440","1","32","8","922.375","-58.5","1.22104870715697","69.9609375","0","-0.0272034346458156",""
"0001","1603792665342498","1","32","8","922.375","-53.5","4.48535982377761","256.9921875","0","-0.00732452820106259",""
"0002","1603792665350840","1","32","8","922.375","-59","1.26400016921777","72.421875","0","0.0903746363092238",""
"0001","1603792665355151","1","32","8","922.375","-53.5","4.48535982377761","256.9921875","0","0",""
"0002","1603792665390713","1","32","8","922.375","-59","1.2394564766116","71.015625","0","-0.0160602124636345",""
"0001","1603792665394901","1","32","8","922.375","-53.5","4.5405831321415","260.15625","0","0.0362472934846698",""
"0001","1603792665403249","1","32","8","922.375","-53.5","4.50990351638379","258.3984375","0","-0.0958865673757936",""
"0002","1603792665407506","1","32","8","922.375","-59","1.1965050145508","68.5546875","0","-0.0667328940769591",""
"0001","1603792665443147","1","32","8","922.375","-53.5","4.47922390062607","256.640625","0","-0.0200626864618057",""
"0002","1603792665447551","1","32","8","922.375","-59","1.2394564766116","71.015625","0","0.0279846545195249",""
"0001","1603792665456145","1","32","8","922.375","-53.5","4.48535982377761","256.9921875","0","0.0123166804808913",""
"0002","1603792665460816","1","32","8","922.375","-58.5","1.24559239976314","71.3671875","0","0.0120687684048718",""
"0002","1603792665496234","1","32","8","922.375","-59","1.17809724509617","67.5","0","-0.0497208860409079",""
"0001","1603792665500405","1","32","8","922.375","-53.5","4.5405831321415","260.15625","0","0.0325537712610851",""
"0001","1603792665508928","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","-0.112701311433034",""
"0002","1603792665513587","1","32","8","922.375","-59","1.22104870715697","69.9609375","0","0.0645793517106192",""
"0001","1603792665549571","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","-0.00787797224076102",""
"0002","1603792665554045","1","32","8","922.375","-58.5","1.22718463030851","70.3125","0","0.00395699769861647",""
"0001","1603792665562493","1","32","8","922.375","-53.5","4.51603943953533","258.75","0","0.0495564813157793",""
"0002","1603792665566821","1","32","8","922.375","-58.5","1.20877686085389","69.2578125","0","-0.0375920975792012",""
"0002","1603792665602151","1","32","8","922.375","-58.5","1.24559239976314","71.3671875","0","0.0271880350224667",""
"0001","1603792665606450","1","32","8","922.375","-53","4.48535982377761","256.9921875","0","-0.0182100931467826",""
"0002","1603792665614803","1","32","8","922.375","-59","1.19036909139926","68.203125","0","-0.113881593109044",""
"0001","1603792665619130","1","32","8","922.375","-53","4.48535982377761","256.9921875","0","0",""
"0002","1603792665655676","1","32","8","922.375","-59","1.22718463030851","70.3125","0","0.0235009242615847",""
"0001","1603792665659887","1","32","8","922.375","-53.5","4.47922390062607","256.640625","0","-0.00392796851806131",""
"0001","1603792665669092","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","0.0347837507638512",""
"0002","1603792665673452","1","32","8","922.375","-58.5","1.17196132194463","67.1484375","0","-0.0810547882547044",""
"0001","1603792665709113","1","32","8","922.375","-53.5","4.51603943953533","258.75","0","0.016000820858112",""
"0002","1603792665713359","1","32","8","922.375","-58.5","1.23332055346006","70.6640625","0","0.0401163236752011",""
"0001","1603792665722079","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","-0.0370412338941751",""
"0002","1603792665726425","1","32","8","922.375","-59","1.27013609236931","72.7734375","0","0.0735154811988175",""
"0001","1603792665761873","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","0.00402302389532656",""
"0002","1603792665766102","1","32","8","922.375","-58.5","1.2394564766116","71.015625","0","-0.0201744351753692",""
"0001","1603792665774470","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","-0.0127087570763376",""
"0002","1603792665778712","1","32","8","922.375","-58","1.21491278400543","69.609375","0","-0.0507826210596749",""
"0002","1603792665815263","1","32","8","922.375","-59","1.19036909139926","68.203125","0","-0.0175198722760663",""
"0001","1603792665819518","1","32","8","922.375","-53.5","4.50990351638379","258.3984375","0","0.00710762799194748",""
"0001","1603792665827817","1","32","8","922.375","-53.5","4.47308797747453","256.2890625","0","-0.115743255493885",""
"0002","1603792665832090","1","32","8","922.375","-59","1.22718463030851","70.3125","0","0.057084048097923",""
"0001","1603792665868099","1","32","8","922.375","-53.5","4.50990351638379","258.3984375","0","0.0238457196103408",""
"0002","1603792665872545","1","32","8","922.375","-58.5","1.27627201552085","73.125","0","0.0316583290847856",""
"0001","1603792665880987","1","32","8","922.375","-53.5","4.50990351638379","258.3984375","0","0",""
"0002","1603792665885602","1","32","8","922.375","-58.5","1.27627201552085","73.125","0","0",""
"0001","1603792665921747","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","-0.00392767941341082",""
"0002","1603792665926093","1","32","8","922.375","-59","1.28854386182394","73.828125","0","0.00790754552323356",""
"0001","1603792665934578","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","0",""
"0002","1603792665939303","1","32","8","922.375","-58.5","1.19036909139926","68.203125","0","-0.193904269965935",""
"0002","1603792665974853","1","32","8","922.375","-59","1.22718463030851","70.3125","0","0.0270197827663502",""
"0001","1603792665979007","1","32","8","922.375","-53.5","4.48535982377761","256.9921875","0","-0.0108099808384586",""
"0001","1603792665987718","1","32","8","922.375","-53.5","4.51603943953533","258.75","0","0.0918908350881787",""
"0002","1603792665992019","1","32","8","922.375","-59.5","1.2394564766116","71.015625","0","0.0186522443074246",""
"0001","1603792666027595","1","32","8","922.375","-53.5","4.52831128583841","259.453125","0","0.00802930074432003",""
"0002","1603792666031953","1","32","8","922.375","-58.5","1.21491278400543","69.609375","0","-0.0160356801613287",""
"0001","1603792666040692","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","-0.0733414734170993",""
"0002","1603792666045119","1","32","8","922.375","-58","1.1965050145508","68.5546875","0","-0.0364785537499525",""
"0001","1603792666081012","1","32","8","922.375","-53","4.48535982377761","256.9921875","0","-0.00397054099431113",""
"0002","1603792666085357","1","32","8","922.375","-59","1.24559239976314","71.3671875","0","0.0318290596730702",""
"0002","1603792666093874","1","32","8","922.375","-58","1.21491278400543","69.609375","0","-0.0939839220914788",""
"0001","1603792666098075","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","0.0187648377062211",""
"0002","1603792666133444","1","32","8","922.375","-59","1.17809724509617","67.5","0","-0.0242747858818233",""
"0001","1603792666137857","1","32","8","922.375","-53.5","4.50990351638379","258.3984375","0","0.00804847483236765",""
"0001","1603792666146256","1","32","8","922.375","-53.5","4.47308797747453","256.2890625","0","-0.114365195540392",""
"0002","1603792666150474","1","32","8","922.375","-59","1.24559239976314","71.3671875","0","0.103406596699758",""
"0001","1603792666186383","1","32","8","922.375","-53.5","4.46695205432299","255.9375","0","-0.00398963822091422",""
"0002","1603792666190672","1","32","8","922.375","-59","1.24559239976314","71.3671875","0","0",""
"0001","1603792666199325","1","32","8","922.375","-53.5","4.4546802080199","255.234375","0","-0.0247399494499498",""
"0002","1603792666203684","1","32","8","922.375","-59","1.22104870715697","69.9609375","0","-0.049213714383838",""
"0001","1603792666239838","1","32","8","922.375","-53.5","4.52217536268687","259.1015625","0","0.0434678829461377",""
"0002","1603792666244254","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","-0.0236764426261708",""
"0002","1603792666253836","1","32","8","922.375","-58.5","1.22104870715697","69.9609375","0","0.100245593544537",""
"0001","1603792666258062","1","32","8","922.375","-53","4.47922390062607","256.640625","0","-0.0614928385773911",""
"0001","1603792666293508","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","0.0135495299518105",""
"0002","1603792666297754","1","32","8","922.375","-58.5","1.22718463030851","70.3125","0","0.0036452528095684",""
"0001","1603792666306794","1","32","8","922.375","-53","4.4976316700807","257.6953125","0","0",""
"0002","1603792666311083","1","32","8","922.375","-58.5","1.28854386182394","73.828125","0","0.120108194831289",""
"0001","1603792666346611","1","32","8","922.375","-53","4.46081613117144","255.5859375","0","-0.0241242001492767",""
"0002","1603792666350956","1","32","8","922.375","-58.5","1.22718463030851","70.3125","0","-0.0401505311590863",""
"0001","1603792666359335","1","32","8","922.375","-53.5","4.49149574692916","257.34375","0","0.0629095460903116",""
"0002","1603792666364179","1","32","8","922.375","-58.5","1.20264093770234","68.90625","0","-0.0484284089512592",""
"0002","1603792666399664","1","32","8","922.375","-59","1.24559239976314","71.3671875","0","0.031580822607704",""
"0001","1603792666403858","1","32","8","922.375","-53.5","4.46695205432299","255.9375","0","-0.0143828774243088",""
"0002","1603792666412264","1","32","8","922.375","-58.5","1.19036909139926","68.203125","0","-0.114351580636161",""
"0001","1603792666416519","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","0.0632225783471388",""
"0001","1603792666451810","1","32","8","922.375","-53.5","4.48535982377761","256.9921875","0","-0.00907269348505993",""
"0002","1603792666456068","1","32","8","922.375","-59","1.1965050145508","68.5546875","0","0.00365473958749486",""
"0001","1603792666464475","1","32","8","922.375","-53.5","4.46695205432299","255.9375","0","-0.037921566417045",""
"0002","1603792666468690","1","32","8","922.375","-59","1.20877686085389","69.2578125","0","0.0253671704786286",""
"0001","1603792666504553","1","32","8","922.375","-53.5","4.48535982377761","256.9921875","0","0.0119835480481031",""
"0002","1603792666508927","1","32","8","922.375","-58.5","1.1965050145508","68.5546875","0","-0.00795746267816313",""
"0001","1603792666517179","1","32","8","922.375","-53.5","4.50376759323224","258.046875","0","0.038038700987793",""
"0002","1603792666521439","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","-0.0639754687062919",""
"0001","1603792666557153","1","32","8","922.375","-53.5","4.47922390062607","256.640625","0","-0.0160196340511958",""
"0002","1603792666561427","1","32","8","922.375","-59","1.21491278400543","69.609375","0","0.032028050993423",""
"0001","1603792666570175","1","32","8","922.375","-53","4.49149574692916","257.34375","0","0.0245879608187106",""
"0002","1603792666574550","1","32","8","922.375","-58.5","1.25786424606623","72.0703125","0","0.0853955261932771",""
"0001","1603792666610125","1","32","8","922.375","-53.5","4.50990351638379","258.3984375","0","0.0120219433960419",""
"0002","1603792666614556","1","32","8","922.375","-58.5","1.21491278400543","69.609375","0","-0.0280119354655395",""
"0002","1603792666622877","1","32","8","922.375","-59","1.25172832291468","71.71875","0","0.115437240397038",""
"0001","1603792666627071","1","32","8","922.375","-53.5","4.4976316700807","257.6953125","0","-0.0188943954786528",""
