"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0001","1603792910372215","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.0122638434878677",""
"0002","1603792910376463","1","32","8","922.375","-59","0.245436926061703","14.0625","0","0.0746350642846736",""
"0001","1603792910411969","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.00805414362784248",""
"0002","1603792910416143","1","32","8","922.375","-59","0.23930100291016","13.7109375","0","-0.00403458197809035",""
"0001","1603792910424685","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0.0377694745731264",""
"0002","1603792910429033","1","32","8","922.375","-58.5","0.233165079758617","13.359375","0","-0.0124198768728181",""
"0002","1603792910464497","1","32","8","922.375","-58.5","0.202485464000905","11.6015625","0","-0.0225710879893166",""
"0001","1603792910468768","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","-0.00363160884900358",""
"0001","1603792910477181","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.0380582938049744",""
"0002","1603792910481874","1","32","8","922.375","-58.5","0.251572849213245","14.4140625","0","0.073703038679001",""
"0001","1603792910517586","1","32","8","922.375","-49","3.97607820219958","227.8125","0","-0.003962188167074",""
"0002","1603792910522005","1","32","8","922.375","-58.5","0.269980618667873","15.46875","0","0.0119677216783004",""
"0001","1603792910530637","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0.0245333250924259",""
"0002","1603792910534984","1","32","8","922.375","-58.5","0.276116541819415","15.8203125","0","0.0123347109092091",""
"0001","1603792910570559","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.00401012506614461",""
"0002","1603792910574748","1","32","8","922.375","-58.5","0.220893233455532","12.65625","0","-0.0362345316370492",""
"0002","1603792910583282","1","32","8","922.375","-59","0.26384469551633","15.1171875","0","0.131315384372437",""
"0001","1603792910587621","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0.00938296875457889",""
"0002","1603792910622935","1","32","8","922.375","-59","0.227029156607075","13.0078125","0","-0.02422397491599",""
"0001","1603792910627105","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0",""
"0001","1603792910635749","1","32","8","922.375","-49","3.97607820219958","227.8125","0","-0.0370412338941751",""
"0002","1603792910640052","1","32","8","922.375","-58.5","0.220893233455532","12.65625","0","-0.00935281958816527",""
"0002","1603792910675537","1","32","8","922.375","-58.5","0.276116541819415","15.8203125","0","0.0406039147813337",""
"0001","1603792910679720","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.0109225771229191",""
"0002","1603792910688007","1","32","8","922.375","-58.5","0.245436926061703","14.0625","0","-0.0641909434204591",""
"0001","1603792910692291","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0",""
"0001","1603792910727845","1","32","8","922.375","-49","4.01902966426038","230.2734375","0","0.0180111619385301",""
"0002","1603792910732005","1","32","8","922.375","-58.5","0.245436926061703","14.0625","0","0",""
"0002","1603792910740405","1","32","8","922.375","-59","0.294524311274043","16.875","0","0.152468774181548",""
"0001","1603792910744558","1","32","8","922.375","-49","4.00062189480575","229.21875","0","-0.0287367102657736",""
"0001","1603792910779713","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0",""
"0002","1603792910783987","1","32","8","922.375","-58.5","0.257708772364788","14.765625","0","-0.0220401376105674",""
"0002","1603792910792477","1","32","8","922.375","-59","0.26384469551633","15.1171875","0","0.0188565621779299",""
"0001","1603792910796703","1","32","8","922.375","-49","3.98835004850267","228.515625","0","-0.0188454635539288",""
"0001","1603792910832075","1","32","8","922.375","-49","3.96994227904804","227.4609375","0","-0.0135778762487808",""
"0002","1603792910836264","1","32","8","922.375","-58.5","0.282252464970958","16.171875","0","0.0109684755446108",""
"0001","1603792910844518","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0.0385981386057924",""
"0002","1603792910848693","1","32","8","922.375","-58.5","0.257708772364788","14.765625","0","-0.0515221539594899",""
"0002","1603792910884023","1","32","8","922.375","-58.5","0.282252464970958","16.171875","0","0.0181253566816445",""
"0001","1603792910888250","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.00366075672026491",""
"0001","1603792910896860","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0.0185937529489692",""
"0002","1603792910901168","1","32","8","922.375","-58.5","0.257708772364788","14.765625","0","-0.0373501809018664",""
"0001","1603792910936753","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","-0.0040130402048135",""
"0002","1603792910941115","1","32","8","922.375","-58.5","0.251572849213245","14.4140625","0","-0.00400761541268744",""
"0001","1603792910949746","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0.0123214202178577",""
"0002","1603792910953964","1","32","8","922.375","-58.5","0.251572849213245","14.4140625","0","0",""
"0002","1603792910989581","1","32","8","922.375","-58.5","0.23930100291016","13.7109375","0","-0.00898965173319623",""
"0001","1603792910993808","1","32","8","922.375","-49","3.96994227904804","227.4609375","0","-0.0181666983898399",""
"0001","1603792911002273","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0.0945612598290756",""
"0002","1603792911006989","1","32","8","922.375","-59","0.269980618667873","15.46875","0","0.0459823681326473",""
"0001","1603792911042392","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.0119713013452946",""
"0002","1603792911046909","1","32","8","922.375","-58.5","0.23930100291016","13.7109375","0","-0.0200516298710703",""
"0001","1603792911055452","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","0",""
"0002","1603792911059900","1","32","8","922.375","-58.5","0.325203927031756","18.6328125","0","0.172526439879051",""
"0001","1603792911095337","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","0",""
"0002","1603792911099642","1","32","8","922.375","-58.5","0.227029156607075","13.0078125","0","-0.0644526044549846",""
"0001","1603792911108343","1","32","8","922.375","-49","3.97607820219958","227.8125","0","-0.0123091044818257",""
"0002","1603792911112733","1","32","8","922.375","-59","0.21475731030399","12.3046875","0","-0.0244583626752158",""
"0001","1603792911148112","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","0.00402555289020657",""
"0002","1603792911152374","1","32","8","922.375","-58.5","0.294524311274043","16.875","0","0.0525011671647568",""
"0002","1603792911160694","1","32","8","922.375","-58.5","0.26384469551633","15.1171875","0","-0.0962092625544621",""
"0001","1603792911164846","1","32","8","922.375","-49","4.00062189480575","229.21875","0","0.02870064770359",""
"0002","1603792911200404","1","32","8","922.375","-59","0.23930100291016","13.7109375","0","-0.0161261357734198",""
"0001","1603792911204632","1","32","8","922.375","-49","3.97607820219958","227.8125","0","-0.0160953313115794",""
"0001","1603792911213097","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0.0378245039316302",""
"0002","1603792911217288","1","32","8","922.375","-58.5","0.257708772364788","14.765625","0","0.0284456668249156",""
"0001","1603792911252961","1","32","8","922.375","-49","3.97607820219958","227.8125","0","-0.00803191916970826",""
"0002","1603792911257495","1","32","8","922.375","-58.5","0.288388388122501","16.5234375","0","0.0199085001231906",""
"0001","1603792911266080","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.0366092414568088",""
"0002","1603792911270487","1","32","8","922.375","-58.5","0.245436926061703","14.0625","0","-0.0862565802212419",""
"0001","1603792911306158","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.00798903203206871",""
"0002","1603792911310406","1","32","8","922.375","-59","0.251572849213245","14.4140625","0","0.00401042643579812",""
"0001","1603792911318692","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.0255452709255824",""
"0002","1603792911323424","1","32","8","922.375","-59","0.269980618667873","15.46875","0","0.0368932738263846",""
"0001","1603792911358903","1","32","8","922.375","-49","3.98835004850267","228.515625","0","-0.00398130394396123",""
"0002","1603792911363178","1","32","8","922.375","-58.5","0.23930100291016","13.7109375","0","-0.0201353590696062",""
"0002","1603792911371531","1","32","8","922.375","-58.5","0.245436926061703","14.0625","0","0.0191658341782144",""
"0001","1603792911375672","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.00954691471707466",""
"0002","1603792911411067","1","32","8","922.375","-59","0.251572849213245","14.4140625","0","0.00404927693470824",""
"0001","1603792911415293","1","32","8","922.375","-49","3.96994227904804","227.4609375","0","-0.0161623596467151",""
"0001","1603792911423774","1","32","8","922.375","-49","3.96994227904804","227.4609375","0","0",""
"0002","1603792911428121","1","32","8","922.375","-58.5","0.319068003880213","18.28125","0","0.103261073167402",""
"0001","1603792911463775","1","32","8","922.375","-49","3.9638063558965","227.109375","0","-0.00400220526713395",""
"0002","1603792911468148","1","32","8","922.375","-59","0.184077694546277","10.546875","0","-0.0879913229468546",""
"0001","1603792911476810","1","32","8","922.375","-49","3.96994227904804","227.4609375","0","0.0122817194392501",""
"0002","1603792911481101","1","32","8","922.375","-58.5","0.319068003880213","18.28125","0","0.271908336570196",""
"0001","1603792911516462","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","0.00807486194343917",""
"0002","1603792911520654","1","32","8","922.375","-59","0.220893233455532","12.65625","0","-0.0647605846901626",""
"0002","1603792911529093","1","32","8","922.375","-59","0.245436926061703","14.0625","0","0.0758820774454912",""
"0001","1603792911533290","1","32","8","922.375","-49","3.96994227904804","227.4609375","0","-0.0190268852971981",""
"0001","1603792911568993","1","32","8","922.375","-49","3.96994227904804","227.4609375","0","0",""
"0002","1603792911573425","1","32","8","922.375","-58.5","0.171805848243192","9.84375","0","-0.0433345338511121",""
"0001","1603792911581864","1","32","8","922.375","-49","3.97607820219958","227.8125","0","0.0124382109308232",""
"0002","1603792911586497","1","32","8","922.375","-58.5","0.294524311274043","16.875","0","0.244939126209647",""
"0001","1603792911622057","1","32","8","922.375","-49","3.96994227904804","227.4609375","0","-0.0039830869278388",""
"0002","1603792911626616","1","32","8","922.375","-58.5","0.227029156607075","13.0078125","0","-0.0438947715994136",""
"0001","1603792911635012","1","32","8","922.375","-49","3.97607820219958","227.8125","0","0.0123575617823717",""
"0002","1603792911639558","1","32","8","922.375","-59","0.245436926061703","14.0625","0","0.0371099241749247",""
"0001","1603792911675245","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.0119373807240791",""
"0002","1603792911679422","1","32","8","922.375","-58.5","0.257708772364788","14.765625","0","0.00803191916970826",""
"0001","1603792911687852","1","32","8","922.375","-49","3.98835004850267","228.515625","0","-0.0126986763615947",""
"0002","1603792911692537","1","32","8","922.375","-58.5","0.190213617697819","10.8984375","0","-0.134274825909026",""
"0001","1603792911728000","1","32","8","922.375","-49","3.97607820219958","227.8125","0","-0.00797510276430333",""
"0002","1603792911732859","1","32","8","922.375","-59","0.220893233455532","12.65625","0","0.0198517202632093",""
"0001","1603792911741435","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0.0238321120789914",""
"0002","1603792911745763","1","32","8","922.375","-58.5","0.220893233455532","12.65625","0","0",""
"0001","1603792911781195","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0",""
"0002","1603792911785940","1","32","8","922.375","-58.5","0.245436926061703","14.0625","0","0.0159386925744207",""
"0001","1603792911794680","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.0118718734067946",""
"0002","1603792911798831","1","32","8","922.375","-58.5","0.276116541819415","15.8203125","0","0.062094567097442",""
"0002","1603792911834335","1","32","8","922.375","-58.5","0.220893233455532","12.65625","0","-0.0405821855569971",""
"0001","1603792911838623","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0.00364317895661709",""
"0002","1603792911847208","1","32","8","922.375","-59","0.208621387152447","11.953125","0","-0.0248725569627321",""
"0001","1603792911851480","1","32","8","922.375","-49","3.99448597165421","228.8671875","0","0.0124517549109921",""
"0001","1603792911887124","1","32","8","922.375","-49","3.98221412535112","228.1640625","0","-0.0089828421552365",""
"0002","1603792911891668","1","32","8","922.375","-58.5","0.196349540849362","11.25","0","-0.00720162900992465",""
"0001","1603792911900222","1","32","8","922.375","-49","3.96994227904804","227.4609375","0","-0.0244452913254886",""
"0002","1603792911904597","1","32","8","922.375","-58.5","0.227029156607075","13.0078125","0","0.0619120631489771",""
"0001","1603792911940192","1","32","8","922.375","-49","3.97607820219958","227.8125","0","0.00400530930424381",""
"0002","1603792911944648","1","32","8","922.375","-58.5","0.202485464000905","11.6015625","0","-0.0159888355237697",""
